Test Type,Feature / Page,Scenario,Description,Expected Behavior,Validation Criteria,Preconditions,Test Steps,Automation,Automation Location,Actual Result,Status
,Wallet,Unauthenticated,Open wallet without a session; the app must not leak data and should guide sign-in.,Redirect to login or show a sign-in prompt; no protected content flashes.,Clear session; visit wallet; confirm redirect/prompt appears immediately and protected components are not rendered.,No Supabase session in localStorage. Wallet route is accessible in the app.,"1. Ensure no Supabase auth session in localStorage.
2. Navigate directly to /wallet.
3. Observe redirect behavior.
4. Confirm login page includes redirect back to /wallet.",Automated (Playwright E2E),tests/e2e/wallet.spec.ts - redirects anonymous visitors to the login page,Automated test failed: URL assertion mismatch (expected encoded redirect).,Fail
,,Authenticated,"Open wallet with a valid session that has tickets; 
render legible entries and QR previews if available.",Tickets list renders; upcoming and past are separated if supported; each item links to its event.,Mock authenticated session and non-empty list; confirm fields and links per item.,Valid Supabase session exists. Wallet API returns at least one confirmed ticket.,"1. Seed authenticated session.
2. Mock wallet API to return upcoming and past tickets.
3. Navigate to /wallet.
4. Verify ticket cards and group headings (Upcoming, Past).",Automated (Playwright E2E),tests/e2e/wallet.spec.ts - renders tickets for authenticated users,Automated test failed (connection refused to http://localhost:4173). tests/e2e/wallet.spec.ts – renders tickets for authenticated users.,Fail
,,Empty,"Open wallet with a valid session and no tickets;
 show a neutral empty state and suggest next steps.",An empty-state message is shown with a CTA to browse events.,Mock empty list; verify empty-state and CTA navigation.,Valid Supabase session exists. Wallet API returns an empty list.,"1. Seed authenticated session.
2. Mock wallet API to return an empty list.
3. Navigate to /wallet.
4. Observe No tickets yet state and Browse Events CTA.",Automated (Playwright E2E),tests/e2e/wallet.spec.ts - shows the empty state when a wallet has no tickets,Automated test failed (connection refused to http://localhost:4173). tests/e2e/wallet.spec.ts – shows the empty state when a wallet has no tickets.,Fail
,,Error,"Wallet call fails for an authenticated user; 
the page must handle failure without exposing stack traces.",A concise error message is shown with a retry or navigation action; the page remains stable.,Mock rejected fetch; confirm error UI and retry action. No console errors.,Valid Supabase session exists. Wallet API returns 500 or rejected fetch.,"1. Seed authenticated session.
2. Mock wallet API to return 500 or fail.
3. Navigate to /wallet.
4. Observe error messaging and any retry behavior.",Automated (Playwright E2E),tests/e2e/wallet.spec.ts - surfaces an error when the wallet API fails,Automated test failed (connection refused to http://localhost:4173). tests/e2e/wallet.spec.ts – surfaces an error when the wallet API fails.,Fail
Global,Routing,Link validation,"Validate that all navigation and card links resolve to implemented 
routes and that route patterns match the folder structure.",No link leads to a 404 caused by path mismatches. Detail links consistently use a single convention across the app.,Collect and attempt navigation for all primary links from Header and EventCard on core pages. Assert successful render for each route.,"Core routes are implemented: /, /events, /search, /wallet, /login. Header links are wired.","1. Seed authenticated session.
2. Load home page.
3. Use header links to visit All Events, Search, Wallet, and Home.
4. Clear session and verify Sign Up/Login path.",Automated (Playwright E2E),tests/e2e/global.spec.ts - navigation smoke test via header links,Automated test failed: strict mode violation when clicking Home link (multiple matches).,Fail
,Error Handling,Network failure,"Simulate the backend becoming unreachable across multiple pages; 
ensure the UI remains usable and communicates clearly.","A global or page-level connectivity message appears with non-blocking recovery actions (e.g., Retry).","Point the API base to an unreachable URL and load Home, Search, Event Detail, and Wallet. Confirm connectivity messages and absence of undefined-access errors.",API base URL or network layer can be configured to simulate failure (offline or 500 errors).,"1. Configure network or route mocks to fail for core APIs.
2. Load home page and search page.
3. Observe global error states.
4. Confirm there are no unhandled exceptions.",Automated (Playwright E2E),tests/e2e/global.spec.ts - shows graceful network failure messages across pages,Automated test failed: multiple matching error elements (strict mode violation).,Fail
,Accessibility,Baseline check,"Perform a basic accessibility validation on core pages
 to ensure assistive tech can navigate the UI.",Each page exposes a main landmark; interactive elements have accessible names; inputs have labels; focus is visible; contrast is acceptable.,"Run an automated a11y check and a manual keyboard-only pass on Home, Search, Event Detail, Login, and Wallet. Confirm no critical issues remain.","Axe accessibility tooling is installed in the test suite. Key pages are routable: /, /events, event detail, /login, /wallet.","1. Seed authenticated session.
2. Run automated Axe accessibility checks against key routes.
3. Manually tab through interactive elements.
4. Record any WCAG A/AA violations.",Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
,,,,,,,,Automated (Playwright + Axe),tests/e2e/global.spec.ts - meets baseline accessibility expectations on key routes,Automated test failed: Axe reported missing <title> (document-title violation).,Fail
